GENER00  1.00e+25  1.00e-06                                0.00
VERTICES
fblfbm
fbmfbn
fbnfbo
fbofbp
fbpfbq
fbqfbr
fbrfbs
fbsfbt
fbtfbu
fbufbv
fbvfbw
fbwfbx
fbxfby
fbyfbz
fbzgba
gbagbb
gbbgbc
gbcgbd
gbdgbe
gbegbf
gbfgbg
gbggbh
gbhgbi
gbigbj
gbjgbk
ecaecb
ecbecc
eccecd
ecdece
eceecf
ecfecg
ecgech
echeci
eciecj
ecjeck
eckecl
eclecm
ecmecn
ecneco
ecoecp
ecpecq
ecqecr
ecrecs
ecsect
ectecu
ecuecv
ecvecw
ecwecx
ecxecy
ecyecz
eczfca
fcafcb
fcbfcc
fccfcd
fcdfce
fcefcf
fcffcg
fcgfch
fchfci
fcifcj
fcjfck
fckfcl
fclfcm
fcmfcn
fcnfco
fcofcp
fcpfcq
fcqfcr
fcrfcs
fcsfct
fctfcu
fcufcv
fcvfcw
fcwfcx
fcxfcy
fcyfcz
fczgca
gcagcb
gcbgcc
gccgcd
gcdgce
gcegcf
gcfgcg
gcggch
gchgci
gcigcj
gcjgck
edaedb
edbedc
edcedd
eddede
edeedf
edfedg
edgedh
edhedi
ediedj
edjedk
edkedl
edledm
edmedn
ednedo
edoedp
edpedq
edqedr
edreds
edsedt
edtedu
eduedv
edvedw
edwedx
edxedy
edyedz
edzfda
fdafdb
fdbfdc
fdcfdd
fddfde
fdefdf
fdffdg
fdgfdh
fdhfdi
fdifdj
fdjfdk
fdkfdl
fdlfdm
fdmfdn
fdnfdo
fdofdp
fdpfdq
fdqfdr
fdrfds
fdsfdt
fdtfdu
fdufdv
fdvfdw
fdwfdx
fdxfdy
fdyfdz
fdzgda
gdagdb
gdbgdc
gdcgdd
gddgde
gdegdf
gdfgdg
gdggdh
gdhgdi
gdigdj
gdjgdk
eeaeeb
eebeec
eeceed
eedeee
eeeeef
eefeeg
eegeeh
eeheei
eeieej
eejeek
eekeel
eeleem
eemeen
eeneeo
eeoeep
eepeeq
eeqeer
eerees
eeseet
eeteeu
eeueev
eeveew
eeweex
eexeey
eeyeez
eezfea
feafeb
febfec
fecfed
fedfee
feefef
feffeg
fegfeh
fehfei
feifej
fejfek
fekfel
felfem
femfen
fenfeo
feofep
fepfeq
feqfer
ferfes
fesfet
fetfeu
feufev
fevfew
fewfex
fexfey
feyfez
fezgea
geageb
gebgec
gecged
gedgee
geegef
gefgeg
geggeh
gehgei
geigej
gejgek
eaaeba
eabebb
eacebc
eadebd
eaeebe
eafebf
eagebg
eahebh
eaiebi
eajebj
eakebk
ealebl
eamebm
eanebn
eaoebo
eapebp
eaqebq
earebr
easebs
eatebt
eauebu
eavebv
eawebw
eaxebx
eayeby
eazebz
faafba
fabfbb
facfbc
fadfbd
faefbe
faffbf
fagfbg
fahfbh
faifbi
fajfbj
fakfbk
falfbl
famfbm
fanfbn
faofbo
fapfbp
faqfbq
farfbr
fasfbs
fatfbt
faufbu
favfbv
fawfbw
faxfbx
fayfby
fazfbz
gaagba
gabgbb
gacgbc
gadgbd
gaegbe
gafgbf
gaggbg
gahgbh
gaigbi
gajgbj
gakgbk
ebaeca
ebbecb
ebcecc
ebdecd
ebeece
ebfecf
ebgecg
ebhech
ebieci
ebjecj
ebkeck
eblecl
ebmecm
ebnecn
eboeco
ebpecp
ebqecq
ebrecr
ebsecs
ebtect
ebuecu
ebvecv
ebwecw
ebxecx
ebyecy
ebzecz
fbafca
fbbfcb
fbcfcc
fbdfcd
fbefce
fbffcf
fbgfcg
fbhfch
fbifci
fbjfcj
fbkfck
fblfcl
fbmfcm
fbnfcn
fbofco
fbpfcp
fbqfcq
fbrfcr
fbsfcs
fbtfct
fbufcu
fbvfcv
fbwfcw
fbxfcx
fbyfcy
fbzfcz
gbagca
gbbgcb
gbcgcc
gbdgcd
gbegce
gbfgcf
gbggcg
gbhgch
gbigci
gbjgcj
gbkgck
ecaeda
ecbedb
eccedc
ecdedd
eceede
ecfedf
ecgedg
echedh
eciedi
ecjedj
eckedk
ecledl
ecmedm
ecnedn
ecoedo
ecpedp
ecqedq
ecredr
ecseds
ectedt
ecuedu
ecvedv
ecwedw
ecxedx
ecyedy
eczedz
fcafda
fcbfdb
fccfdc
fcdfdd
fcefde
fcffdf
fcgfdg
fchfdh
fcifdi
fcjfdj
fckfdk
fclfdl
fcmfdm
fcnfdn
fcofdo
fcpfdp
fcqfdq
fcrfdr
fcsfds
fctfdt
fcufdu
fcvfdv
fcwfdw
fcxfdx
fcyfdy
fczfdz
gcagda
gcbgdb
gccgdc
gcdgdd
gcegde
gcfgdf
gcggdg
gchgdh
gcigdi
gcjgdj
gckgdk
edaeea
edbeeb
edceec
eddeed
edeeee
edfeef
edgeeg
edheeh
edieei
edjeej
edkeek
edleel
edmeem
edneen
edoeeo
edpeep
edqeeq
edreer
edsees
edteet
edueeu
edveev
edweew
edxeex
edyeey
edzeez
fdafea
fdbfeb
fdcfec
fddfed
fdefee
fdffef
fdgfeg
fdhfeh
fdifei
fdjfej
fdkfek
fdlfel
fdmfem
fdnfen
fdofeo
fdpfep
fdqfeq
fdrfer
fdsfes
fdtfet
fdufeu
fdvfev
fdwfew
fdxfex
fdyfey
fdzfez
gdagea
gdbgeb
gdcgec
gddged
gdegee
gdfgef
gdggeg
gdhgeh
gdigei
gdjgej
gdkgek

LAYERS
 0    1000.00   1000.00
 1     988.00    994.00
 2     976.00    982.00
 3     964.00    970.00
 4     952.00    958.00
 5     940.00    946.00
 6     928.00    934.00
 7     916.00    922.00
 8     904.00    910.00
 9     892.00    898.00
10     880.00    886.00
11     868.00    874.00
12     856.00    862.00
13     844.00    850.00
14     832.00    838.00
15     820.00    826.00
16     808.00    814.00
17     796.00    802.00
18     784.00    790.00
19     772.00    778.00
20     760.00    766.00
21     748.00    754.00
22     736.00    742.00
23     724.00    730.00
24     712.00    718.00
25     700.00    706.00
26     688.00    694.00
27     664.00    676.00
28     640.00    652.00
29     616.00    628.00
30     592.00    604.00
31     568.00    580.00
32     544.00    556.00
33     520.00    532.00
34     496.00    508.00
35     472.00    484.00

SURFA
eaa   1000.00
eab   1000.00
eac   1000.00
ead   1000.00
eae   1000.00
eaf   1000.00
eag   1000.00
eah   1000.00
eai   1000.00
eaj   1000.00
eak   1000.00
eal   1000.00
eam   1000.00
ean   1000.00
eao   1000.00
eap   1000.00
eaq   1000.00
ear   1000.00
eas   1000.00
eat   1000.00
eau   1000.00
eav   1000.00
eaw   1000.00
eax   1000.00
eay   1000.00
eaz   1000.00
faa   1000.00
fab   1000.00
fac   1000.00
fad   1000.00
fae   1000.00
faf   1000.00
fag   1000.00
fah   1000.00
fai   1000.00
faj   1000.00
fak   1000.00
fal   1000.00
fam   1000.00
fan   1000.00
fao   1000.00
fap   1000.00
faq   1000.00
far   1000.00
fas   1000.00
fat   1000.00
fau   1000.00
fav   1000.00
faw   1000.00
fax   1000.00
fay   1000.00
faz   1000.00
gaa   1000.00
gab   1000.00
gac   1000.00
gad   1000.00
gae   1000.00
gaf   1000.00
gag   1000.00
gah   1000.00
gai   1000.00
gaj   1000.00
gak   1000.00
eba   1000.00
ebb   1000.00
ebc   1000.00
ebd   1000.00
ebe   1000.00
ebf   1000.00
ebg   1000.00
ebh   1000.00
ebi   1000.00
ebj   1000.00
ebk   1000.00
ebl   1000.00
ebm   1000.00
ebn   1000.00
ebo   1000.00
ebp   1000.00
ebq   1000.00
ebr   1000.00
ebs   1000.00
ebt   1000.00
ebu   1000.00
ebv   1000.00
ebw   1000.00
ebx   1000.00
eby   1000.00
ebz   1000.00
fba   1000.00
fbb   1000.00
fbc   1000.00
fbd   1000.00
fbe   1000.00
fbf   1000.00
fbg   1000.00
fbh   1000.00
fbi   1000.00
fbj   1000.00
fbk   1000.00
fbl   1000.00
fbm   1000.00
fbn   1000.00
fbo   1000.00
fbp   1000.00
fbq   1000.00
fbr   1000.00
fbs   1000.00
fbt   1000.00
fbu   1000.00
fbv   1000.00
fbw   1000.00
fbx   1000.00
fby   1000.00
fbz   1000.00
gba   1000.00
gbb   1000.00
gbc   1000.00
gbd   1000.00
gbe   1000.00
gbf   1000.00
gbg   1000.00
gbh   1000.00
gbi   1000.00
gbj   1000.00
gbk   1000.00
eca   1000.00
ecb   1000.00
ecc   1000.00
ecd   1000.00
ece   1000.00
ecf   1000.00
ecg   1000.00
ech   1000.00
eci   1000.00
ecj   1000.00
eck   1000.00
ecl   1000.00
ecm   1000.00
ecn   1000.00
eco   1000.00
ecp   1000.00
ecq   1000.00
ecr   1000.00
ecs   1000.00
ect   1000.00
ecu   1000.00
ecv   1000.00
ecw   1000.00
ecx   1000.00
ecy   1000.00
ecz   1000.00
fca   1000.00
fcb   1000.00
fcc   1000.00
fcd   1000.00
fce   1000.00
fcf   1000.00
fcg   1000.00
fch   1000.00
fci   1000.00
fcj   1000.00
fck   1000.00
fcl   1000.00
fcm   1000.00
fcn   1000.00
fco   1000.00
fcp   1000.00
fcq   1000.00
fcr   1000.00
fcs   1000.00
fct   1000.00
fcu   1000.00
fcv   1000.00
fcw   1000.00
fcx   1000.00
fcy   1000.00
fcz   1000.00
gca   1000.00
gcb   1000.00
gcc   1000.00
gcd   1000.00
gce   1000.00
gcf   1000.00
gcg   1000.00
gch   1000.00
gci   1000.00
gcj   1000.00
gck   1000.00
eda   1000.00
edb   1000.00
edc   1000.00
edd   1000.00
ede   1000.00
edf   1000.00
edg   1000.00
edh   1000.00
edi   1000.00
edj   1000.00
edk   1000.00
edl   1000.00
edm   1000.00
edn   1000.00
edo   1000.00
edp   1000.00
edq   1000.00
edr   1000.00
eds   1000.00
edt   1000.00
edu   1000.00
edv   1000.00
edw   1000.00
edx   1000.00
edy   1000.00
edz   1000.00
fda   1000.00
fdb   1000.00
fdc   1000.00
fdd   1000.00
fde   1000.00
fdf   1000.00
fdg   1000.00
fdh   1000.00
fdi   1000.00
fdj   1000.00
fdk   1000.00
fdl   1000.00
fdm   1000.00
fdn   1000.00
fdo   1000.00
fdp   1000.00
fdq   1000.00
fdr   1000.00
fds   1000.00
fdt   1000.00
fdu   1000.00
fdv   1000.00
fdw   1000.00
fdx   1000.00
fdy   1000.00
fdz   1000.00
gda   1000.00
gdb   1000.00
gdc   1000.00
gdd   1000.00
gde   1000.00
gdf   1000.00
gdg   1000.00
gdh   1000.00
gdi   1000.00
gdj   1000.00
gdk   1000.00
eea   1000.00
eeb   1000.00
eec   1000.00
eed   1000.00
eee   1000.00
eef   1000.00
eeg   1000.00
eeh   1000.00
eei   1000.00
eej   1000.00
eek   1000.00
eel   1000.00
eem   1000.00
een   1000.00
eeo   1000.00
eep   1000.00
eeq   1000.00
eer   1000.00
ees   1000.00
eet   1000.00
eeu   1000.00
eev   1000.00
eew   1000.00
eex   1000.00
eey   1000.00
eez   1000.00
fea   1000.00
feb   1000.00
fec   1000.00
fed   1000.00
fee   1000.00
fef   1000.00
feg   1000.00
feh   1000.00
fei   1000.00
fej   1000.00
fek   1000.00
fel   1000.00
fem   1000.00
fen   1000.00
feo   1000.00
fep   1000.00
feq   1000.00
fer   1000.00
fes   1000.00
fet   1000.00
feu   1000.00
fev   1000.00
few   1000.00
fex   1000.00
fey   1000.00
fez   1000.00
gea   1000.00
geb   1000.00
gec   1000.00
ged   1000.00
gee   1000.00
gef   1000.00
geg   1000.00
geh   1000.00
gei   1000.00
gej   1000.00
gek   1000.00


