GENER010.1000E+260.1000E-05     
VERTICES
ahu
ahv
aiv
aiu
ahv  4   9812.50   3635.00
ahv
ahw
aiw
aiv
ahw  4   9956.30   3635.00
ahw
ahx
aix
aiw
ahx  4  10143.10   3635.00
ahx
ahy
aiy
aix
ahy  4  10386.10   3635.00
ahy
ahz
aiz
aiy
ahz  4  10701.90   3635.00
ahz
bha
bia
aiz
bha  4  11112.50   3635.00
bha
bhb
bib
bia
bhb  4  11646.20   3635.00
bhb
bhc
bic
bib
bhc  4  12340.00   3635.00
bhc
bhd
bid
bic
aia  4   4644.60   3800.00
aia
aib
ajb
aja
aib  4   5357.70   3800.00
aib
aic
ajc
ajb
aic  4   5962.10   3800.00
aic
aid
ajd
ajc
aid  4   6474.20   3800.00
aid
aie
aje
ajd
aie  4   6908.20   3800.00
aie
aif
ajf
aje
aif  4   7276.00   3800.00
aif
aig
ajg
ajf
aig  4   7587.70   3800.00
aig
aih
ajh
ajg
aih  4   7851.90   3800.00
aih
aii
aji
ajh
aii  4   8075.80   3800.00
aii
aij
ajj
aji
aij  4   8265.50   3800.00
aij
aik
ajk
ajj
aik  4   8426.30   3800.00
aik
ail
ajl
ajk
ail  4   8562.50   3800.00
ail
aim
ajm
ajl
aim  4   8687.50   3800.00
aim
ain
ajn
ajm
ain  4   8812.50   3800.00
ain
aio
ajo
ajn
aio  4   8937.50   3800.00
aio
aip
ajp
ajo
aip  4   9062.50   3800.00
aip
aiq
ajq
ajp
aiq  4   9187.50   3800.00
aiq
air
ajr
ajq
air  4   9312.50   3800.00
air
ais
ajs
ajr
ais  4   9437.50   3800.00
ais
ait
ajt
ajs
ait  4   9562.50   3800.00
ait
aiu
aju
ajt
aiu  4   9687.50   3800.00
aiu
aiv
ajv
aju
aiv  4   9812.50   3800.00
aiv
aiw
ajw
ajv
aiw  4   9956.30   3800.00
aiw
aix
ajx
ajw
aix  4  10143.10   3800.00
aix
aiy
ajy
ajx
aiy  4  10386.10   3800.00
aiy
aiz
ajz
ajy
aiz  4  10701.90   3800.00
aiz
bia
bja
ajz
bia  4  11112.50   3800.00
bia
bib
bjb
bja
bib  4  11646.20   3800.00
bib
bic
bjc
bjb
bic  4  12340.00   3800.00
bic
bid
bjd
bjc
aja  4   4644.60   3937.50
aja
ajb
akb
aka
ajb  4   5357.70   3937.50
ajb
ajc
akc
akb
ajc  4   5962.10   3937.50
ajc
ajd
akd
akc
ajd  4   6474.20   3937.50
ajd
aje
ake
akd
aje  4   6908.20   3937.50
aje
ajf
akf
ake
ajf  4   7276.00   3937.50
ajf
ajg
akg
akf
ajg  4   7587.70   3937.50
ajg
ajh
akh
akg
ajh  4   7851.90   3937.50
ajh
aji
aki
akh
aji  4   8075.80   3937.50
aji
ajj
akj
aki
ajj  4   8265.50   3937.50
ajj
ajk
akk
akj
ajk  4   8426.30   3937.50
ajk
ajl
akl
akk
ajl  4   8562.50   3937.50
ajl
ajm
akm
akl
ajm  4   8687.50   3937.50
ajm
ajn
akn
akm
ajn  4   8812.50   3937.50
ajn
ajo
ako
akn
ajo  4   8937.50   3937.50
ajo
ajp
akp
ako
ajp  4   9062.50   3937.50
ajp
ajq
akq
akp
ajq  4   9187.50   3937.50
ajq
ajr
akr
akq
ajr  4   9312.50   3937.50
ajr
ajs
aks
akr
ajs  4   9437.50   3937.50
ajs
ajt
akt
aks
ajt  4   9562.50   3937.50
ajt
aju
aku
akt
aju  4   9687.50   3937.50
aju
ajv
akv
aku
ajv  4   9812.50   3937.50
ajv
ajw
akw
akv
ajw  4   9956.30   3937.50
ajw
ajx
akx
akw
ajx  4  10143.10   3937.50
ajx
ajy
aky
akx
ajy  4  10386.10   3937.50
ajy
ajz
akz
aky
ajz  4  10701.90   3937.50
ajz
bja
bka
akz
bja  4  11112.50   3937.50
bja
bjb
bkb
bka
bjb  4  11646.20   3937.50
bjb
bjc
bkc
bkb
bjc  4  12340.00   3937.50
bjc
bjd
bkd
bkc
aka  4   4644.60   4062.50
aka
akb
alb
ala
akb  4   5357.70   4062.50
akb
akc
alc
alb
akc  4   5962.10   4062.50
akc
akd
ald
alc
akd  4   6474.20   4062.50
akd
ake
ale
ald
ake  4   6908.20   4062.50
ake
akf
alf
ale
akf  4   7276.00   4062.50
akf
akg
alg
alf
akg  4   7587.70   4062.50
akg
akh
alh
alg
akh  4   7851.90   4062.50
akh
aki
ali
alh
aki  4   8075.80   4062.50
aki
akj
alj
ali
akj  4   8265.50   4062.50
akj
akk
alk
alj
akk  4   8426.30   4062.50
akk
akl
all
alk
akl  4   8562.50   4062.50
akl
akm
alm
all
akm  4   8687.50   4062.50
akm
akn
aln
alm
akn  4   8812.50   4062.50
akn
ako
alo
aln
ako  4   8937.50   4062.50
ako
akp
alp
alo
akp  4   9062.50   4062.50
akp
akq
alq
alp
akq  4   9187.50   4062.50
akq
akr
alr
alq
akr  4   9312.50   4062.50
akr
aks
als
alr
aks  4   9437.50   4062.50
aks
akt
alt
als
akt  4   9562.50   4062.50
akt
aku
alu
alt
aku  4   9687.50   4062.50
aku
akv
alv
alu
akv  4   9812.50   4062.50
akv
akw
alw
alv
akw  4   9956.30   4062.50
akw
akx
alx
alw
akx  4  10143.10   4062.50
akx
aky
aly
alx
aky  4  10386.10   4062.50
aky
akz
alz
aly
akz  4  10701.90   4062.50
akz
bka
bla
alz
bka  4  11112.50   4062.50
bka
bkb
blb
bla
bkb  4  11646.20   4062.50
bkb
bkc
blc
blb
bkc  4  12340.00   4062.50
bkc
bkd
bld
blc
ala  4   4644.60   4187.50
ala
alb
amb
ama
alb  4   5357.70   4187.50
alb
alc
amc
amb
alc  4   5962.10   4187.50
alc
ald
amd
amc
ald  4   6474.20   4187.50
ald
ale
ame
amd
ale  4   6908.20   4187.50
ale
alf
amf
ame
alf  4   7276.00   4187.50
alf
alg
amg
amf
alg  4   7587.70   4187.50
alg
alh
amh
amg
alh  4   7851.90   4187.50
alh
ali
ami
amh
ali  4   8075.80   4187.50
ali
alj
amj
ami
alj  4   8265.50   4187.50
alj
alk
amk
amj
alk  4   8426.30   4187.50
alk
all
aml
amk
all  4   8562.50   4187.50
all
alm
amm
aml
alm  4   8687.50   4187.50
alm
aln
amn
amm
aln  4   8812.50   4187.50
aln
alo
amo
amn
alo  4   8937.50   4187.50
alo
alp
amp
amo
alp  4   9062.50   4187.50
alp
alq
amq
amp
alq  4   9187.50   4187.50
alq
alr
amr
amq
alr  4   9312.50   4187.50
alr
als
ams
amr
als  4   9437.50   4187.50
als
alt
amt
ams
alt  4   9562.50   4187.50
alt
alu
amu
amt
alu  4   9687.50   4187.50
alu
alv
amv
amu
alv  4   9812.50   4187.50
alv
alw
amw
amv
alw  4   9956.30   4187.50
alw
alx
amx
amw
alx  4  10143.10   4187.50
alx
aly
amy
amx
aly  4  10386.10   4187.50
aly
alz
amz
amy
alz  4  10701.90   4187.50
alz
bla
bma
amz
bla  4  11112.50   4187.50
bla
blb
bmb
bma
blb  4  11646.20   4187.50
blb
blc
bmc
bmb
blc  4  12340.00   4187.50
blc
bld
bmd
bmc
ama  4   4644.60   4312.50
ama
amb
anb
ana
amb  4   5357.70   4312.50
amb
amc
anc
anb
amc  4   5962.10   4312.50
amc
amd
and
anc
amd  4   6474.20   4312.50
amd
ame
ane
and
ame  4   6908.20   4312.50
ame
amf
anf
ane
amf  4   7276.00   4312.50
amf
amg
ang
anf
amg  4   7587.70   4312.50
amg
amh
anh
ang
amh  4   7851.90   4312.50
amh
ami
ani
anh
ami  4   8075.80   4312.50
ami
amj
anj
ani
amj  4   8265.50   4312.50
amj
amk
ank
anj
amk  4   8426.30   4312.50
amk
aml
anl
ank
aml  4   8562.50   4312.50
aml
amm
anm
anl
amm  4   8687.50   4312.50
amm
amn
ann
anm
amn  4   8812.50   4312.50
amn
amo
ano
ann
amo  4   8937.50   4312.50
amo
amp
anp
ano
amp  4   9062.50   4312.50
amp
amq
anq
anp
amq  4   9187.50   4312.50
amq
amr
anr
anq
amr  4   9312.50   4312.50
amr
ams
ans
anr
ams  4   9437.50   4312.50
ams
amt
ant
ans
amt  4   9562.50   4312.50
amt
amu
anu
ant
amu  4   9687.50   4312.50
amu
amv
anv
anu
amv  4   9812.50   4312.50
amv
amw
anw
anv
amw  4   9956.30   4312.50
amw
amx
anx
anw
amx  4  10143.10   4312.50
amx
amy
any
anx
amy  4  10386.10   4312.50
amy
amz
anz
any
amz  4  10701.90   4312.50
amz
bma
bna
anz
bma  4  11112.50   4312.50
bma
bmb
bnb
bna
bmb  4  11646.20   4312.50
bmb
bmc
bnc
bnb
bmc  4  12340.00   4312.50
bmc
bmd
bnd
bnc
ana  4   4644.60   4437.50
ana
anb
aob
aoa
anb  4   5357.70   4437.50
anb
anc
aoc
aob
anc  4   5962.10   4437.50
anc
and
aod
aoc
and  4   6474.20   4437.50
and
ane
aoe
aod
ane  4   6908.20   4437.50
ane
anf
aof
aoe
anf  4   7276.00   4437.50
anf
ang
aog
aof
ang  4   7587.70   4437.50
ang
anh
aoh
aog
anh  4   7851.90   4437.50
anh
ani
aoi
aoh
ani  4   8075.80   4437.50
ani
anj
aoj
aoi
anj  4   8265.50   4437.50
anj
ank
aok
aoj
ank  4   8426.30   4437.50
ank
anl
aol
aok
anl  4   8562.50   4437.50
anl
anm
aom
aol
anm  4   8687.50   4437.50
anm
ann
aon
aom
ann  4   8812.50   4437.50
ann
ano
aoo
aon
ano  4   8937.50   4437.50
ano
anp
aop
aoo
anp  4   9062.50   4437.50
anp
anq
aoq
aop
anq  4   9187.50   4437.50
anq
anr
aor
aoq
anr  4   9312.50   4437.50
anr
ans
aos
aor
ans  4   9437.50   4437.50
ans
ant
aot
aos
ant  4   9562.50   4437.50
ant
anu
aou
aot
anu  4   9687.50   4437.50
anu
anv
aov
aou
anv  4   9812.50   4437.50
anv
anw
aow
aov
anw  4   9956.30   4437.50
anw
anx
aox
aow
anx  4  10143.10   4437.50
anx
any
aoy
aox
any  4  10386.10   4437.50
any
anz
aoz
aoy
anz  4  10701.90   4437.50
anz
bna
boa
aoz
bna  4  11112.50   4437.50
bna
bnb
bob
boa
bnb  4  11646.20   4437.50
bnb
bnc
boc
bob
bnc  4  12340.00   4437.50
bnc
bnd
bod
boc
aoa  4   4644.60   4562.50
aoa
aob
apb
apa
aob  4   5357.70   4562.50
aob
aoc
apc
apb
aoc  4   5962.10   4562.50
aoc
aod
apd
apc
aod  4   6474.20   4562.50
aod
aoe
ape
apd
aoe  4   6908.20   4562.50
aoe
aof
apf
ape
aof  4   7276.00   4562.50
aof
aog
apg
apf
aog  4   7587.70   4562.50
aog
aoh
aph
apg
aoh  4   7851.90   4562.50
aoh
aoi
api
aph
aoi  4   8075.80   4562.50
aoi
aoj
apj
api
aoj  4   8265.50   4562.50
aoj
aok
apk
apj
aok  4   8426.30   4562.50
aok
aol
apl
apk
aol  4   8562.50   4562.50
aol
aom
apm
apl
aom  4   8687.50   4562.50
aom
aon
apn
apm
aon  4   8812.50   4562.50
aon
aoo
apo
apn
aoo  4   8937.50   4562.50
aoo
aop
app
apo
aop  4   9062.50   4562.50
aop
aoq
apq
app
aoq  4   9187.50   4562.50
aoq
aor
apr
apq
aor  4   9312.50   4562.50
aor
aos
aps
apr
aos  4   9437.50   4562.50
aos
aot
apt
aps
aot  4   9562.50   4562.50
aot
aou
apu
apt
aou  4   9687.50   4562.50
aou
aov
apv
apu
aov  4   9812.50   4562.50
aov
aow
apw
apv
aow  4   9956.30   4562.50
aow
aox
apx
apw
aox  4  10143.10   4562.50
aox
aoy
apy
apx
aoy  4  10386.10   4562.50
aoy
aoz
apz
apy
aoz  4  10701.90   4562.50
aoz
boa
bpa
apz
boa  4  11112.50   4562.50
boa
bob
bpb
bpa
bob  4  11646.20   4562.50
bob
boc
bpc
bpb
boc  4  12340.00   4562.50
boc
bod
bpd
bpc
apa  4   4644.60   4687.50
apa
apb
aqb
aqa
apb  4   5357.70   4687.50
apb
apc
aqc
aqb
apc  4   5962.10   4687.50
apc
apd
aqd
aqc
apd  4   6474.20   4687.50
apd
ape
aqe
aqd
ape  4   6908.20   4687.50
ape
apf
aqf
aqe
apf  4   7276.00   4687.50
apf
apg
aqg
aqf
apg  4   7587.70   4687.50
apg
aph
aqh
aqg
aph  4   7851.90   4687.50
aph
api
aqi
aqh
api  4   8075.80   4687.50
api
apj
aqj
aqi
apj  4   8265.50   4687.50
apj
apk
aqk
aqj
apk  4   8426.30   4687.50
apk
apl
aql
aqk
apl  4   8562.50   4687.50
apl
apm
aqm
aql
apm  4   8687.50   4687.50
apm
apn
aqn
aqm
apn  4   8812.50   4687.50
apn
apo
aqo
aqn
apo  4   8937.50   4687.50
apo
app
aqp
aqo
app  4   9062.50   4687.50
app
apq
aqq
aqp
apq  4   9187.50   4687.50
apq
apr
aqr
aqq
apr  4   9312.50   4687.50
apr
aps
aqs
aqr
aps  4   9437.50   4687.50
aps
apt
aqt
aqs
apt  4   9562.50   4687.50
apt
apu
aqu
aqt
apu  4   9687.50   4687.50
apu
apv
aqv
aqu
apv  4   9812.50   4687.50
apv
apw
aqw
aqv
apw  4   9956.30   4687.50
apw
apx
aqx
aqw
apx  4  10143.10   4687.50
apx
apy
aqy
aqx
apy  4  10386.10   4687.50
apy
apz
aqz
aqy
apz  4  10701.90   4687.50
apz
bpa
bqa
aqz
bpa  4  11112.50   4687.50
bpa
bpb
bqb
bqa
bpb  4  11646.20   4687.50
bpb
bpc
bqc
bqb
bpc  4  12340.00   4687.50
bpc
bpd
bqd
bqc
aqa  4   4644.60   4812.50
aqa
aqb
arb
ara
aqb  4   5357.70   4812.50
aqb
aqc
arc
arb
aqc  4   5962.10   4812.50
aqc
aqd
ard
arc
aqd  4   6474.20   4812.50
aqd
aqe
are
ard
aqe  4   6908.20   4812.50
aqe
aqf
arf
are
aqf  4   7276.00   4812.50
aqf
aqg
arg
arf
aqg  4   7587.70   4812.50
aqg
aqh
arh
arg
aqh  4   7851.90   4812.50
aqh
aqi
ari
arh
aqi  4   8075.80   4812.50
aqi
aqj
arj
ari
aqj  4   8265.50   4812.50
aqj
aqk
ark
arj
aqk  4   8426.30   4812.50
aqk
aql
arl
ark
aql  4   8562.50   4812.50
aql
aqm
arm
arl
aqm  4   8687.50   4812.50
aqm
aqn
arn
arm
aqn  4   8812.50   4812.50
aqn
aqo
aro
arn
aqo  4   8937.50   4812.50
aqo
aqp
arp
aro
aqp  4   9062.50   4812.50
aqp
aqq
arq
arp
aqq  4   9187.50   4812.50
aqq
aqr
arr
arq
aqr  4   9312.50   4812.50
aqr
aqs
ars
arr
aqs  4   9437.50   4812.50
aqs
aqt
art
ars
aqt  4   9562.50   4812.50
aqt
aqu
aru
art
aqu  4   9687.50   4812.50
aqu
aqv
arv
aru
aqv  4   9812.50   4812.50
aqv
aqw
arw
arv
aqw  4   9956.30   4812.50
aqw
aqx
arx
arw
aqx  4  10143.10   4812.50
aqx
aqy
ary
arx
aqy  4  10386.10   4812.50
aqy
aqz
arz
ary
aqz  4  10701.90   4812.50
aqz
bqa
bra
arz
bqa  4  11112.50   4812.50
bqa
bqb
brb
bra
bqb  4  11646.20   4812.50
bqb
bqc
brc
brb
bqc  4  12340.00   4812.50
bqc
bqd
brd
brc
ara  4   4644.60   4937.50
ara
arb
asb
asa
arb  4   5357.70   4937.50
arb
arc
asc
asb
arc  4   5962.10   4937.50
arc
ard
asd
asc
ard  4   6474.20   4937.50
ard
are
ase
asd
are  4   6908.20   4937.50
are
arf
asf
ase
arf  4   7276.00   4937.50
arf
arg
asg
asf
arg  4   7587.70   4937.50
arg
arh
ash
asg
arh  4   7851.90   4937.50
arh
ari
asi
ash
ari  4   8075.80   4937.50
ari
arj
asj
asi
arj  4   8265.50   4937.50
arj
ark
ask
asj
ark  4   8426.30   4937.50
ark
arl
asl
ask
arl  4   8562.50   4937.50
arl
arm
asm
asl
arm  4   8687.50   4937.50
arm
arn
asn
asm
arn  4   8812.50   4937.50
arn
aro
aso
asn
aro  4   8937.50   4937.50
aro
arp
asp
aso
arp  4   9062.50   4937.50
arp
arq
asq
asp
arq  4   9187.50   4937.50
arq
arr
asr
asq
arr  4   9312.50   4937.50
arr
ars
ass
asr
ars  4   9437.50   4937.50
ars
art
ast
ass
art  4   9562.50   4937.50
art
aru
asu
ast
aru  4   9687.50   4937.50
aru
arv
asv
asu
arv  4   9812.50   4937.50
arv
arw
asw
asv
arw  4   9956.30   4937.50
arw
arx
asx
asw
arx  4  10143.10   4937.50
arx
ary
asy
asx
ary  4  10386.10   4937.50
ary
arz
asz
asy
arz  4  10701.90   4937.50
arz
bra
bsa
asz
bra  4  11112.50   4937.50
bra
brb
bsb
bsa
brb  4  11646.20   4937.50
brb
brc
bsc
bsb
brc  4  12340.00   4937.50
brc
brd
bsd
bsc
asa  4   4644.60   5062.50
asa
asb
atb
ata
asb  4   5357.70   5062.50
asb
asc
atc
atb
asc  4   5962.10   5062.50
asc
asd
atd
atc
asd  4   6474.20   5062.50
asd
ase
ate
atd
ase  4   6908.20   5062.50
ase
asf
atf
ate
asf  4   7276.00   5062.50
asf
asg
atg
atf
asg  4   7587.70   5062.50
asg
ash
ath
atg
ash  4   7851.90   5062.50
ash
asi
ati
ath
asi  4   8075.80   5062.50
asi
asj
atj
ati
asj  4   8265.50   5062.50
asj
ask
atk
atj
ask  4   8426.30   5062.50
ask
asl
atl
atk
asl  4   8562.50   5062.50
asl
asm
atm
atl
asm  4   8687.50   5062.50
asm
asn
atn
atm
asn  4   8812.50   5062.50
asn
aso
ato
atn
aso  4   8937.50   5062.50
aso
asp
atp
ato
asp  4   9062.50   5062.50
asp
asq
atq
atp
asq  4   9187.50   5062.50
asq
asr
atr
atq
asr  4   9312.50   5062.50
asr
ass
ats
atr
ass  4   9437.50   5062.50
ass
ast
att
ats
ast  4   9562.50   5062.50
ast
asu
atu
att
asu  4   9687.50   5062.50
asu
asv
atv
atu
asv  4   9812.50   5062.50
asv
asw
atw
atv
asw  4   9956.30   5062.50
asw
asx
atx
atw
asx  4  10143.10   5062.50
asx
asy
aty
atx
asy  4  10386.10   5062.50
asy
asz
atz
aty
asz  4  10701.90   5062.50
asz
bsa
bta
atz
bsa  4  11112.50   5062.50
bsa
bsb
btb
bta
bsb  4  11646.20   5062.50
bsb
bsc
btc
btb
bsc  4  12340.00   5062.50
bsc
bsd
btd
btc
ata  4   4644.60   5187.50
ata
atb
aub
aua
atb  4   5357.70   5187.50
atb
atc
auc
aub
atc  4   5962.10   5187.50
atc
atd
aud
auc
atd  4   6474.20   5187.50
atd
ate
aue
aud
ate  4   6908.20   5187.50
ate
atf
auf
aue
atf  4   7276.00   5187.50
atf
atg
aug
auf
atg  4   7587.70   5187.50
atg
ath
auh
aug
ath  4   7851.90   5187.50
ath
ati
aui
auh
ati  4   8075.80   5187.50
ati
atj
auj
aui
atj  4   8265.50   5187.50
atj
atk
auk
auj
atk  4   8426.30   5187.50
atk
atl
aul
auk
atl  4   8562.50   5187.50
atl
atm
aum
aul
atm  4   8687.50   5187.50
atm
atn
aun
aum
atn  4   8812.50   5187.50
atn
ato
auo
aun
ato  4   8937.50   5187.50
ato
atp
aup
auo
atp  4   9062.50   5187.50
atp
atq
auq
aup
atq  4   9187.50   5187.50
atq
atr
aur
auq
atr  4   9312.50   5187.50
atr
ats
aus
aur
ats  4   9437.50   5187.50
ats
att
aut
aus
att  4   9562.50   5187.50
att
atu
auu
aut
atu  4   9687.50   5187.50
atu
atv
auv
auu
atv  4   9812.50   5187.50
atv
atw
auw
auv
atw  4   9956.30   5187.50
atw
atx
aux
auw
atx  4  10143.10   5187.50
atx
aty
auy
aux
aty  4  10386.10   5187.50
aty
atz
auz
auy
atz  4  10701.90   5187.50
atz
bta
bua
auz
bta  4  11112.50   5187.50
bta
btb
bub
bua
btb  4  11646.20   5187.50
btb
btc
buc
bub
btc  4  12340.00   5187.50
btc
btd
bud
buc
aua  4   4644.60   5312.50
aua
aub
avb
ava
aub  4   5357.70   5312.50
aub
auc
avc
avb
auc  4   5962.10   5312.50
auc
aud
avd
avc
aud  4   6474.20   5312.50
aud
aue
ave
avd
aue  4   6908.20   5312.50
aue
auf
avf
ave
auf  4   7276.00   5312.50
auf
aug
avg
avf
aug  4   7587.70   5312.50
aug
auh
avh
avg
auh  4   7851.90   5312.50
auh
aui
avi
avh
aui  4   8075.80   5312.50
aui
auj
avj
avi
auj  4   8265.50   5312.50
auj
auk
avk
avj
auk  4   8426.30   5312.50
auk
aul
avl
avk
aul  4   8562.50   5312.50
aul
aum
avm
avl
aum  4   8687.50   5312.50
aum
aun
avn
avm
aun  4   8812.50   5312.50
aun
auo
avo
avn
auo  4   8937.50   5312.50
auo
aup
avp
avo
aup  4   9062.50   5312.50
aup
auq
avq
avp
auq  4   9187.50   5312.50
auq
aur
avr
avq
aur  4   9312.50   5312.50
aur
aus
avs
avr
aus  4   9437.50   5312.50
aus
aut
avt
avs
aut  4   9562.50   5312.50
aut
auu
avu
avt
auu  4   9687.50   5312.50
auu
auv
avv
avu
auv  4   9812.50   5312.50
auv
auw
avw
avv
auw  4   9956.30   5312.50
auw
aux
avx
avw
aux  4  10143.10   5312.50
aux
auy
avy
avx
auy  4  10386.10   5312.50
auy
auz
avz
avy
auz  4  10701.90   5312.50
auz
bua
bva
avz
bua  4  11112.50   5312.50
bua
bub
bvb
bva
bub  4  11646.20   5312.50
bub
buc
bvc
bvb
buc  4  12340.00   5312.50
buc
bud
bvd
bvc
ava  4   4644.60   5437.50
ava
avb
awb
awa
avb  4   5357.70   5437.50
avb
avc
awc
awb
avc  4   5962.10   5437.50
avc
avd
awd
awc
avd  4   6474.20   5437.50
avd
ave
awe
awd
ave  4   6908.20   5437.50
ave
avf
awf
awe
avf  4   7276.00   5437.50
avf
avg
awg
awf
avg  4   7587.70   5437.50
avg
avh
awh
awg
avh  4   7851.90   5437.50
avh
avi
awi
awh
avi  4   8075.80   5437.50
avi
avj
awj
awi
avj  4   8265.50   5437.50
avj
avk
awk
awj
avk  4   8426.30   5437.50
avk
avl
awl
awk
avl  4   8562.50   5437.50
avl
avm
awm
awl
avm  4   8687.50   5437.50
avm
avn
awn
awm
avn  4   8812.50   5437.50
avn
avo
awo
awn
avo  4   8937.50   5437.50
avo
avp
awp
awo
avp  4   9062.50   5437.50
avp
avq
awq
awp
avq  4   9187.50   5437.50
avq
avr
awr
awq
avr  4   9312.50   5437.50
avr
avs
aws
awr
avs  4   9437.50   5437.50
avs
avt
awt
aws
avt  4   9562.50   5437.50
avt
avu
awu
awt
avu  4   9687.50   5437.50
avu
avv
awv
awu
avv  4   9812.50   5437.50
avv
avw
aww
awv
avw  4   9956.30   5437.50
avw
avx
awx
aww
avx  4  10143.10   5437.50
avx
avy
awy
awx
avy  4  10386.10   5437.50
avy
avz
awz
awy
avz  4  10701.90   5437.50
avz
bva
bwa
awz
bva  4  11112.50   5437.50
bva
bvb
bwb
bwa
bvb  4  11646.20   5437.50
bvb
bvc
bwc
bwb
bvc  4  12340.00   5437.50
bvc
bvd
bwd
bwc
awa  4   4644.60   5562.50
awa
awb
axb
axa
awb  4   5357.70   5562.50
awb
awc
axc
axb
awc  4   5962.10   5562.50
awc
awd
axd
axc
awd  4   6474.20   5562.50
awd
awe
axe
axd
awe  4   6908.20   5562.50
awe
awf
axf
axe
awf  4   7276.00   5562.50
awf
awg
axg
axf
awg  4   7587.70   5562.50
awg
awh
axh
axg
awh  4   7851.90   5562.50
awh
awi
axi
axh
awi  4   8075.80   5562.50
awi
awj
axj
axi
awj  4   8265.50   5562.50
awj
awk
axk
axj
awk  4   8426.30   5562.50
awk
awl
axl
axk
awl  4   8562.50   5562.50
awl
awm
axm
axl
awm  4   8687.50   5562.50
awm
awn
axn
axm
awn  4   8812.50   5562.50
awn
awo
axo
axn
awo  4   8937.50   5562.50
awo
awp
axp
axo
awp  4   9062.50   5562.50
awp
awq
axq
axp
awq  4   9187.50   5562.50
awq
awr
axr
axq
awr  4   9312.50   5562.50
awr
aws
axs
axr
aws  4   9437.50   5562.50
aws
awt
axt
axs
awt  4   9562.50   5562.50
awt
awu
axu
axt
awu  4   9687.50   5562.50
awu
awv
axv
axu
awv  4   9812.50   5562.50
awv
aww
axw
axv
aww  4   9956.30   5562.50
aww
awx
axx
axw
awx  4  10143.10   5562.50
awx
awy
axy
axx
awy  4  10386.10   5562.50
awy
awz
axz
axy
awz  4  10701.90   5562.50
awz
bwa
bxa
axz
bwa  4  11112.50   5562.50
bwa
bwb
bxb
bxa
bwb  4  11646.20   5562.50
bwb
bwc
bxc
bxb
bwc  4  12340.00   5562.50
bwc
bwd
bxd
bxc
axa  4   4644.60   5687.50
axa
axb
ayb
aya
axb  4   5357.70   5687.50
axb
axc
ayc
ayb
axc  4   5962.10   5687.50
axc
axd
ayd
ayc
axd  4   6474.20   5687.50
axd
axe
aye
ayd
axe  4   6908.20   5687.50
axe
axf
ayf
aye
axf  4   7276.00   5687.50
axf
axg
ayg
ayf
axg  4   7587.70   5687.50
axg
axh
ayh
ayg
axh  4   7851.90   5687.50
axh
axi
ayi
ayh
axi  4   8075.80   5687.50
axi
axj
ayj
ayi
axj  4   8265.50   5687.50
axj
axk
ayk
ayj
axk  4   8426.30   5687.50
axk
axl
ayl
ayk
axl  4   8562.50   5687.50
axl
axm
aym
ayl
axm  4   8687.50   5687.50
axm
axn
ayn
aym
axn  4   8812.50   5687.50
axn
axo
ayo
ayn
axo  4   8937.50   5687.50
axo
axp
ayp
ayo
axp  4   9062.50   5687.50
axp
axq
ayq
ayp
axq  4   9187.50   5687.50
axq
axr
ayr
ayq
axr  4   9312.50   5687.50
axr
axs
ays
ayr
axs  4   9437.50   5687.50
axs
axt
ayt
ays
axt  4   9562.50   5687.50
axt
axu
ayu
ayt
axu  4   9687.50   5687.50
axu
axv
ayv
ayu
axv  4   9812.50   5687.50
axv
axw
ayw
ayv
axw  4   9956.30   5687.50
axw
axx
ayx
ayw
axx  4  10143.10   5687.50
axx
axy
ayy
ayx
axy  4  10386.10   5687.50
axy
axz
ayz
ayy
axz  4  10701.90   5687.50
axz
bxa
bya
ayz
bxa  4  11112.50   5687.50
bxa
bxb
byb
bya
bxb  4  11646.20   5687.50
bxb
bxc
byc
byb
bxc  4  12340.00   5687.50
bxc
bxd
byd
byc
aya  4   4644.60   5812.50
aya
ayb
azb
aza
ayb  4   5357.70   5812.50
ayb
ayc
azc
azb
ayc  4   5962.10   5812.50
ayc
ayd
azd
azc
ayd  4   6474.20   5812.50
ayd
aye
aze
azd
aye  4   6908.20   5812.50
aye
ayf
azf
aze
ayf  4   7276.00   5812.50
ayf
ayg
azg
azf
ayg  4   7587.70   5812.50
ayg
ayh
azh
azg
ayh  4   7851.90   5812.50
ayh
ayi
azi
azh
ayi  4   8075.80   5812.50
ayi
ayj
azj
azi
ayj  4   8265.50   5812.50
ayj
ayk
azk
azj
ayk  4   8426.30   5812.50
ayk
ayl
azl
azk
ayl  4   8562.50   5812.50
ayl
aym
azm
azl
aym  4   8687.50   5812.50
aym
ayn
azn
azm
ayn  4   8812.50   5812.50
ayn
ayo
azo
azn
ayo  4   8937.50   5812.50
ayo
ayp
azp
azo
ayp  4   9062.50   5812.50
ayp
ayq
azq
azp
ayq  4   9187.50   5812.50
ayq
ayr
azr
azq
ayr  4   9312.50   5812.50
ayr
ays
azs
azr
ays  4   9437.50   5812.50
ays
ayt
azt
azs
ayt  4   9562.50   5812.50
ayt
ayu
azu
azt
ayu  4   9687.50   5812.50
ayu
ayv
azv
azu
ayv  4   9812.50   5812.50
ayv
ayw
azw
azv
ayw  4   9956.30   5812.50
ayw
ayx
azx
azw
ayx  4  10143.10   5812.50
ayx
ayy
azy
azx
ayy  4  10386.10   5812.50
ayy
ayz
azz
azy
