GENER00  1.00e+25  1.00e-06                                0.00
VERTICES
ahdahe
aheahf
ahfahg
ahgahh
ahhahi
ahiahj
ahjahk
ahkahl
ahlahm
ahmahn
ahnaho
ahoahp
ahpahq
ahqahr
ahrahs
ahsaht
aiaaib
aibaic
aicaid
aidaie
aieaif
aifaig
aigaih
aihaii
aiiaij
aijaik
aikail
ailaim
aimain
ainaio
aioaip
aipaiq
aiqair
airais
aisait
ajaajb
ajbajc
ajcajd
ajdaje
ajeajf
ajfajg
ajgajh
ajhaji
ajiajj
ajjajk
ajkajl
ajlajm
ajmajn
ajnajo
ajoajp
ajpajq
ajqajr
ajrajs
ajsajt
akaakb
akbakc
akcakd
akdake
akeakf
akfakg
akgakh
akhaki
akiakj
akjakk
akkakl
aklakm
akmakn
aknako
akoakp
akpakq
akqakr
akraks
aksakt
alaalb
albalc
alcald
aldale
alealf
alfalg
algalh
alhali
alialj
aljalk
alkall
allalm
almaln
alnalo
aloalp
alpalq
alqalr
alrals
alsalt
amaamb
ambamc
amcamd
amdame
ameamf
amfamg
amgamh
amhami
amiamj
amjamk
amkaml
amlamm
ammamn
amnamo
amoamp
ampamq
amqamr
amrams
amsamt
anaanb
anbanc
ancand
andane
aneanf
anfang
anganh
anhani
anianj
anjank
ankanl
anlanm
anmann
annano
anoanp
anpanq
anqanr
anrans
ansant
aoaaob
aobaoc
aocaod
aodaoe
aoeaof
aofaog
aogaoh
aohaoi
aoiaoj
aojaok
aokaol
aolaom
aomaon
aonaoo
aooaop
aopaoq
aoqaor
aoraos
aosaot
apaapb
apbapc
apcapd
apdape
apeapf
apfapg
apgaph
aphapi
apiapj
apjapk
apkapl
aplapm
apmapn
apnapo
apoapp
appapq
apqapr
apraps
apsapt
aaaaba
aababb
aacabc
aadabd
aaeabe
aafabf
aagabg
aahabh
aaiabi
aajabj
aakabk
aalabl
aamabm
aanabn
aaoabo
aapabp
aaqabq
aarabr
aasabs
aatabt
abaaca
abbacb
abcacc
abdacd
abeace
abfacf
abgacg
abhach
abiaci
abjacj
abkack
ablacl
abmacm
abnacn
aboaco
abpacp
abqacq
abracr
absacs
abtact
acaada
acbadb
accadc
acdadd
aceade
acfadf
acgadg
achadh
aciadi
acjadj
ackadk
acladl
acmadm
acnadn
acoado
acpadp
acqadq
acradr
acsads
actadt
adaaea
adbaeb
adcaec
addaed
adeaee
adfaef
adgaeg
adhaeh
adiaei
adjaej
adkaek
adlael
admaem
adnaen
adoaeo
adpaep
adqaeq
adraer
adsaes
adtaet
aeaafa
aebafb
aecafc
aedafd
aeeafe
aefaff
aegafg
aehafh
aeiafi
aejafj
aekafk
aelafl
aemafm
aenafn
aeoafo
aepafp
aeqafq
aerafr
aesafs
aetaft
afaaga
afbagb
afcagc
afdagd
afeage
affagf
afgagg
afhagh
afiagi
afjagj
afkagk
aflagl
afmagm
afnagn
afoago
afpagp
afqagq
afragr
afsags
aftagt
agaaha
agbahb
agcahc
agdahd
ageahe
agfahf
aggahg
aghahh
agiahi
agjahj
agkahk
aglahl
agmahm
agnahn
agoaho
agpahp
agqahq
agrahr
agsahs
agtaht
ahaaia
ahbaib
ahcaic
ahdaid
aheaie
ahfaif
ahgaig
ahhaih
ahiaii
ahjaij
ahkaik
ahlail
ahmaim
ahnain
ahoaio
ahpaip
ahqaiq
ahrair
ahsais
ahtait
aiaaja
aibajb
aicajc
aidajd
aieaje
aifajf
aigajg
aihajh
aiiaji
aijajj
aikajk
ailajl
aimajm
ainajn
aioajo
aipajp
aiqajq
airajr
aisajs
aitajt
ajaaka
ajbakb
ajcakc
ajdakd
ajeake
ajfakf
ajgakg
ajhakh
ajiaki
ajjakj
ajkakk
ajlakl
ajmakm
ajnakn
ajoako
ajpakp
ajqakq
ajrakr
ajsaks
ajtakt
akaala
akbalb
akcalc
akdald
akeale
akfalf
akgalg
akhalh
akiali
akjalj
akkalk
aklall
akmalm
aknaln
akoalo
akpalp
akqalq
akralr
aksals
aktalt
alaama
albamb
alcamc
aldamd
aleame
alfamf
algamg
alhamh
aliami
aljamj
alkamk
allaml
almamm
alnamn
aloamo
alpamp
alqamq
alramr
alsams
altamt
amaana
ambanb
amcanc
amdand
ameane
amfanf
amgang
amhanh
amiani
amjanj
amkank
amlanl
ammanm
amnann
amoano
ampanp
amqanq
amranr
amsans
amtant
anaaoa
anbaob
ancaoc
andaod
aneaoe
anfaof
angaog
anhaoh
aniaoi
anjaoj
ankaok
anlaol
anmaom
annaon
anoaoo
anpaop
anqaoq
anraor
ansaos
antaot
aoaapa
aobapb
aocapc
aodapd
aoeape
aofapf
aogapg
aohaph
aoiapi
aojapj
aokapk
aolapl
aomapm
aonapn
aooapo
aopapp
aoqapq
aorapr
aosaps
aotapt

LAYERS
 0     200.00    200.01
 1     150.00    175.00
 2     100.00    125.00
 3      50.00     75.00
 4       0.00     25.00
 5     -50.00    -25.00
 6    -100.00    -75.00
 7    -150.00   -125.00
 8    -200.00   -175.00
 9    -250.00   -225.00
10    -300.00   -275.00
11    -400.00   -350.00
12    -500.00   -450.00
13    -600.00   -550.00
14    -800.00   -700.00
15   -1000.00   -900.00
16   -1200.00  -1100.00
17   -1400.00  -1300.00
18   -1600.00  -1500.00
19   -1800.00  -1700.00
20   -2000.00  -1900.00
21   -2400.00  -2200.00
22   -2800.00  -2600.00
23   -3200.00  -3000.00
24   -3600.00  -3400.00
25   -4000.00  -3800.00

SURFA
aaa      0.00
aab      0.00
aac      0.00
aad      0.00
aae      0.00
aaf      0.00
aag      0.00
aah      0.00
aai      5.00
aaj      8.41
aak     10.45
aal     17.87
aam     35.18
aan     44.09
aao     55.00
aap     84.46
aaq    108.41
aar    110.47
aas    125.69
aat    159.55
aba      0.00
abb      0.00
abc      0.00
abd      0.00
abe      0.00
abf      0.00
abg      7.55
abh     14.72
abi     22.26
abj     29.54
abk     39.33
abl     57.96
abm     85.16
abn    106.51
abo    109.85
abp    116.05
abq    144.34
abr    175.57
abs    193.65
abt    216.20
aca     18.75
acb     23.64
acc     16.23
acd     17.28
ace     18.93
acf     13.92
acg     19.60
ach     30.67
aci     38.60
acj     48.53
ack     58.82
acl     74.76
acm     99.60
acn    132.49
aco    159.43
acp    165.55
acq    161.12
acr    187.97
acs    249.71
act    271.54
ada     21.60
adb     43.09
adc     38.36
add     47.00
ade     55.00
adf     32.59
adg     30.75
adh     43.04
adi     50.00
adj     62.72
adk     74.39
adl     91.81
adm    115.63
adn    142.26
ado    174.57
adp    204.95
adq    208.62
adr    199.24
ads    259.77
adt    325.66
aea      8.43
aeb     42.35
aec     46.25
aed     56.95
aee     77.95
aef     68.24
aeg     55.80
aeh     58.56
aei     68.85
aej     78.42
aek     90.26
ael    108.54
aem    130.06
aen    155.00
aeo    187.83
aep    220.00
aeq    251.83
aer    244.81
aes    280.10
aet    382.35
afa     30.20
afb     68.43
afc     55.03
afd     47.22
afe     61.49
aff     72.76
afg     65.00
afh     70.52
afi     91.87
afj    111.94
afk    136.04
afl    146.06
afm    146.91
afn    164.52
afo    199.95
afp    235.85
afq    273.74
afr    291.65
afs    319.10
aft    439.25
aga     55.00
agb    115.26
agc     90.74
agd     57.22
age     42.30
agf     50.00
agg     63.34
agh     91.57
agi    137.29
agj    164.37
agk    207.65
agl    241.43
agm    204.17
agn    184.34
ago    214.94
agp    250.79
agq    290.04
agr    332.17
ags    361.18
agt    476.53
aha     75.54
ahb    168.97
ahc    133.80
ahd     79.68
ahe     57.75
ahf     55.78
ahg     75.07
ahh    118.03
ahi    199.97
ahj    250.01
ahk    281.99
ahl    327.28
ahm    281.30
ahn    216.14
aho    225.55
ahp    252.61
ahq    284.35
ahr    330.26
ahs    390.78
aht    502.87
aia     88.83
aib    186.15
aic    168.31
aid    119.26
aie     78.59
aif     62.44
aig     87.61
aih    132.69
aii    210.50
aij    290.43
aik    319.91
ail    340.48
aim    312.49
ain    235.68
aio    217.39
aip    234.77
aiq    271.27
air    338.51
ais    442.36
ait    537.08
aja     70.68
ajb    169.30
ajc    195.33
ajd    155.18
aje     94.99
ajf     68.46
ajg     90.58
ajh    139.55
aji    200.78
ajj    259.25
ajk    302.02
ajl    320.23
ajm    292.18
ajn    231.79
ajo    211.46
ajp    234.85
ajq    286.32
ajr    367.72
ajs    534.39
ajt    624.11
aka     59.58
akb    148.43
akc    162.41
akd    135.25
ake    100.00
akf     85.74
akg     97.32
akh    133.14
aki    184.16
akj    231.67
akk    282.72
akl    304.53
akm    264.50
akn    216.67
ako    218.93
akp    255.13
akq    308.60
akr    366.88
aks    562.05
akt    684.40
ala     45.80
alb    100.00
alc     96.39
ald     86.40
ale     75.49
alf     78.10
alg     92.14
alh    115.75
ali    150.00
alj    191.62
alk    225.42
all    238.70
alm    219.34
aln    202.72
alo    227.05
alp    263.69
alq    308.83
alr    357.08
als    509.68
alt    620.23
ama     17.57
amb     43.07
amc     50.00
amd     56.93
ame     65.31
amf     76.62
amg     83.59
amh     95.50
ami    118.19
amj    139.38
amk    156.87
aml    169.67
amm    179.13
amn    203.05
amo    234.47
amp    267.32
amq    304.79
amr    346.79
ams    436.86
amt    536.41
ana     37.99
anb     32.79
anc     43.36
and     65.06
ane     95.62
anf    114.68
ang    108.61
anh    100.00
ani    110.99
anj    121.30
ank    155.00
anl    178.19
anm    191.54
ann    211.80
ano    233.46
anp    265.34
anq    297.82
anr    333.40
ans    399.77
ant    497.47
aoa     87.45
aob     89.18
aoc     97.64
aod    106.85
aoe    125.19
aof    155.00
aog    155.00
aoh    164.74
aoi    183.59
aoj    185.18
aok    216.06
aol    240.59
aom    244.64
aon    238.07
aoo    249.54
aop    284.46
aoq    308.02
aor    337.90
aos    396.20
aot    459.24
apa    110.28
apb    150.00
apc    181.06
apd    184.21
ape    188.40
apf    208.44
apg    213.18
aph    234.49
api    271.11
apj    278.60
apk    296.27
apl    316.95
apm    290.72
apn    289.50
apo    316.36
app    337.75
apq    350.50
apr    355.15
aps    369.34
apt    389.12


